id,yield
16845,3436.49354
16846,7340.46077
16847,6960.10751
16848,4350.42467
16849,5439.4215
16850,6770.23332
16851,5534.80494
16852,7861.46538
16853,6422.92209
16854,7369.68559
16855,7340.46077
16856,7616.70599
16857,3631.90544
16858,5531.35174
16859,5399.86113
16860,4125.75712
16861,7340.46077
16862,7369.68559
16863,7861.46538
16864,8116.53175
16865,8357.06722
16866,7541.6674
16867,3866.79896
16868,3139.43255
16869,4975.88538
16870,3901.98955
16871,6461.67087
16872,5439.4215
16873,6226.28514
16874,6564.9583
16875,6202.32702
16876,6717.44627
16877,7298.0026
16878,6157.05484
16879,6808.26361
16880,5569.13925
16881,6691.04322
16882,6451.10052
16883,8157.23694
16884,6826.20873
16885,7041.38018
16886,6480.80815
16887,5807.00693
16888,6392.35667
16889,7457.50606
16890,4737.63925
16891,5544.62172
16892,6361.48951
16893,5016.74159
16894,5544.62172
16895,5291.89688
16896,4393.52743
16897,6702.78038
16898,4350.42467
16899,7738.88171
16900,5964.79111
16901,6251.61184
16902,6202.32702
16903,6903.87339
16904,5347.71894
16905,8175.45619
16906,5945.89951
16907,4100.75917
16908,7101.75783
16909,5395.33158
16910,7517.44077
16911,7604.31584
16912,5931.7528
16913,4975.88538
16914,4858.24073
16915,3968.33018
16916,5837.21503
16917,6058.64876
16918,5636.30874
16919,7206.90196
16920,3276.36206
16921,6638.65649
16922,6467.65476
16923,3238.02815
16924,2825.00374
16925,4010.55215
16926,3680.56025
16927,3519.43131
16928,7284.81478
16929,6155.89609
16930,5399.86113
16931,4433.53697
16932,6754.44894
16933,6772.93347
16934,4503.16186
16935,5446.69747
16936,5834.98164
16937,5700.24324
16938,5367.61826
16939,7162.43364
16940,7243.22611
16941,3720.71159
16942,5360.87391
16943,6157.05484
16944,4850.03746
16945,5700.24324
16946,5632.45917
16947,6663.00068
16948,6922.84679
16949,6182.75087
16950,3837.51296
16951,7554.4683
16952,6708.24129
16953,4580.393
16954,5136.93247
16955,5970.68186
16956,5718.40817
16957,6942.3963
16958,6188.47714
16959,7071.83395
16960,5852.8742
16961,7317.95104
16962,6992.82314
16963,6645.56998
16964,3471.19214
16965,6260.47363
16966,5086.60991
16967,7136.98445
16968,6493.63712
16969,6331.86722
16970,5632.45917
16971,7411.17457
16972,5807.00693
16973,5722.57676
16974,5323.30034
16975,7557.46014
16976,7415.89441
16977,6960.10751
16978,6251.61184
16979,4710.85865
16980,6626.50685
16981,7835.76779
16982,7222.00462
16983,6515.30587
16984,6079.08526
16985,8175.45619
16986,5151.38647
16987,7219.76039
16988,3895.62684
16989,5686.12196
16990,6500.09778
16991,4042.84264
16992,4393.52743
16993,5377.27086
16994,6226.28514
16995,4100.75917
16996,6852.97971
16997,5649.03716
16998,4503.16186
16999,7423.46988
17000,6376.66256
17001,6202.32702
17002,7667.83619
17003,6979.32479
17004,5018.45303
17005,7028.6735
17006,5403.69852
17007,3471.19214
17008,4100.75917
17009,5811.21147
17010,7778.34916
17011,5665.2196
17012,7878.81768
17013,3866.79896
17014,5446.69747
17015,7381.97333
17016,6543.97182
17017,7369.68559
17018,6202.32702
17019,6608.04163
17020,7041.38018
17021,7117.95038
17022,6409.14001
17023,5902.33288
17024,7064.16978
17025,5746.77703
17026,4503.16186
17027,5424.12351
17028,5596.22636
17029,6691.04322
17030,7529.17505
17031,4936.01177
17032,6079.08526
17033,7829.514
17034,5602.02293
17035,7565.21124
17036,3322.9462
17037,7136.98445
17038,6540.10545
17039,4125.75712
17040,6150.84205
17041,6770.23332
17042,6569.24967
17043,6929.5548
17044,6449.04157
17045,6461.67087
17046,4684.89321
17047,4999.15621
17048,6315.23321
17049,6948.2288
17050,5628.71053
17051,6898.39095
17052,6564.9583
17053,8134.72655
17054,5330.63134
17055,7532.82953
17056,6058.64876
17057,5837.21503
17058,4010.55215
17059,5767.17836
17060,7738.88171
17061,4905.49871
17062,5596.22636
17063,7441.50942
17064,7284.81478
17065,6960.10751
17066,5601.20531
17067,6554.97686
17068,7071.83395
17069,5449.4212
17070,4590.82334
17071,8211.0795
17072,7340.46077
17073,6368.84982
17074,7322.60914
17075,6870.34212
17076,6779.98166
17077,6598.85404
17078,6475.89456
17079,5729.71505
17080,5291.89688
17081,5514.66748
17082,2988.05944
17083,5811.21147
17084,5649.03716
17085,6412.47345
17086,6461.67087
17087,5807.00693
17088,5750.88107
17089,7303.58812
17090,4290.96488
17091,6098.11317
17092,6598.85404
17093,7399.87589
17094,7969.02575
17095,6376.66256
17096,6443.2569
17097,4079.91244
17098,7267.28344
17099,5323.30034
17100,8064.73881
17101,4503.16186
17102,6529.98232
17103,6422.92209
17104,4125.75712
17105,7013.00281
17106,7340.46077
17107,7536.09687
17108,4769.31827
17109,6202.32702
17110,8211.0795
17111,4125.75712
17112,7669.81182
17113,6626.50685
17114,4433.53697
17115,5674.02852
17116,5345.99106
17117,5313.37828
17118,6569.24967
17119,4068.35066
17120,5085.84473
17121,5462.13394
17122,5548.12201
17123,7340.46077
17124,5313.37828
17125,5637.9843
17126,6919.34518
17127,6520.8976
17128,3049.39771
17129,4830.95981
17130,7738.88171
17131,7529.17505
17132,6860.39643
17133,6058.64876
17134,7825.87492
17135,5649.03716
17136,3923.90628
17137,5124.8549
17138,7215.40971
17139,7457.50606
17140,6135.69998
17141,5777.3754
17142,8357.06722
17143,6443.2569
17144,6663.00068
17145,5514.66748
17146,5772.91016
17147,6325.26613
17148,5424.12351
17149,7340.46077
17150,6752.01695
17151,6960.10751
17152,3238.02815
17153,7541.6674
17154,4218.32799
17155,6929.5548
17156,6461.67087
17157,5828.73212
17158,7322.60914
17159,6909.43
17160,5556.3746
17161,6157.05484
17162,5503.09583
17163,6347.56076
17164,3822.98167
17165,5649.03716
17166,6482.70572
17167,5791.45673
17168,7639.54789
17169,7554.4683
17170,5063.85109
17171,6277.16867
17172,8254.05731
17173,7303.58812
17174,4503.16186
17175,6157.05484
17176,7369.68559
17177,5305.74363
17178,6608.04163
17179,6465.37205
17180,5498.43844
17181,6870.34212
17182,6299.22636
17183,3708.20502
17184,3447.0821
17185,7234.25525
17186,5498.43844
17187,7502.24389
17188,5136.93247
17189,4870.62537
17190,7290.10652
17191,7222.00462
17192,3238.02815
17193,7234.25525
17194,5403.69852
17195,5711.85174
17196,5234.74696
17197,6180.95142
17198,5674.02852
17199,7340.46077
17200,5665.2196
17201,2508.37567
17202,4710.85865
17203,6514.63899
17204,6449.04157
17205,4200.97375
17206,7150.9817
17207,5124.8549
17208,4200.97375
17209,4587.38557
17210,4813.45285
17211,6034.64214
17212,5728.74828
17213,6795.88187
17214,4200.97375
17215,5360.87391
17216,7517.44077
17217,6347.56076
17218,8086.38881
17219,4254.82514
17220,4745.46028
17221,4460.91457
17222,6254.65511
17223,7303.58812
17224,6757.07366
17225,4587.38557
17226,6691.04322
17227,7800.50128
17228,4503.16186
17229,7207.4203
17230,4813.45285
17231,6190.66597
17232,4278.76321
17233,8211.0795
17234,7198.42285
17235,7706.88137
17236,6948.2288
17237,5735.13303
17238,6157.05484
17239,6400.02221
17240,7588.36096
17241,5154.97591
17242,6702.78038
17243,3436.49354
17244,5663.06579
17245,7604.31584
17246,5636.30874
17247,6772.93347
17248,5718.40817
17249,7322.60914
17250,3276.36206
17251,6235.45278
17252,6583.45789
17253,4503.16186
17254,5596.22636
17255,6202.32702
17256,6125.69538
17257,4641.00151
17258,6475.89456
17259,5996.07855
17260,5996.07855
17261,7835.76779
17262,5504.75083
17263,4418.44126
17264,5199.53404
17265,5628.71053
17266,3494.94296
17267,4179.18592
17268,5086.60991
17269,7483.73632
17270,6909.43
17271,3866.79896
17272,7738.88171
17273,4694.60819
17274,6626.50685
17275,5462.13394
17276,4641.00151
17277,6779.98166
17278,5807.00693
17279,3626.36653
17280,3968.33018
17281,6013.40759
17282,7406.90248
17283,4179.18592
17284,7163.9441
17285,7024.74836
17286,4418.44126
17287,8166.59786
17288,6779.98166
17289,6929.5548
17290,7236.09025
17291,6157.05484
17292,6301.03442
17293,5948.11447
17294,5596.22636
17295,4100.75917
17296,7639.54789
17297,7829.514
17298,7502.24389
17299,7357.3589
17300,7479.93417
17301,7317.95104
17302,5811.21147
17303,7222.00462
17304,4710.85865
17305,7861.46538
17306,6503.27204
17307,6663.00068
17308,7198.42285
17309,4079.91244
17310,4867.94772
17311,6852.97971
17312,6198.06496
17313,5811.21147
17314,6979.32479
17315,5902.33288
17316,3626.36653
17317,8247.52116
17318,6150.84205
17319,5628.71053
17320,5482.0813
17321,5628.8828
17322,5569.13925
17323,7415.89441
17324,6626.50685
17325,3238.02815
17326,6125.69538
17327,7219.76039
17328,5403.69852
17329,4418.44126
17330,3764.31973
17331,6467.65476
17332,4203.02762
17333,5449.4212
17334,3983.09785
17335,6503.27204
17336,6779.98166
17337,7935.09476
17338,5429.68161
17339,7541.6674
17340,5794.89185
17341,5246.52146
17342,7451.72563
17343,5665.2196
17344,5538.91301
17345,6554.97686
17346,2508.37567
17347,4278.76321
17348,4684.89321
17349,4920.13663
17350,4560.22361
17351,4590.82334
17352,6979.32479
17353,6157.05484
17354,8212.79289
17355,4203.02762
17356,5996.07855
17357,6475.89456
17358,6958.17479
17359,7267.28344
17360,2508.37567
17361,3983.09785
17362,6202.32702
17363,7483.73632
17364,6677.62443
17365,5605.221
17366,5732.24032
17367,7284.81478
17368,6880.7759
17369,5755.70016
17370,5236.03334
17371,6643.9019
17372,3748.46547
17373,6880.7759
17374,4789.59697
17375,7588.36096
17376,6589.27898
17377,6491.22353
17378,5524.14541
17379,5296.61109
17380,6443.2569
17381,6589.27898
17382,5524.14541
17383,4278.76321
17384,5602.02293
17385,8104.93497
17386,6500.09778
17387,4290.96488
17388,5700.24324
17389,4079.91244
17390,3494.94296
17391,7293.53617
17392,3804.61017
17393,6461.67087
17394,4546.78674
17395,7317.95104
17396,5313.37828
17397,5728.74828
17398,3436.49354
17399,5449.4212
17400,7085.06308
17401,6315.23321
17402,7510.79057
17403,4558.98072
17404,6795.88187
17405,5548.12201
17406,5462.13394
17407,7483.73632
17408,5605.221
17409,7369.68559
17410,6198.06496
17411,4710.85865
17412,3937.91539
17413,7604.31584
17414,7241.37053
17415,2452.68075
17416,6315.23321
17417,6306.55062
17418,3866.79896
17419,6182.75087
17420,7290.10652
17421,7198.42285
17422,5403.69852
17423,5566.52275
17424,6870.34212
17425,6779.98166
17426,4282.70063
17427,5755.70016
17428,7399.87589
17429,7778.34916
17430,5720.72316
17431,5305.74363
17432,5828.73212
17433,6887.46649
17434,6263.80788
17435,4323.93099
17436,7080.04004
17437,3708.20502
17438,4503.16186
17439,4068.35066
17440,6673.304
17441,6521.29112
17442,6263.80788
17443,4480.07
17444,6263.80788
17445,8357.06722
17446,5544.62172
17447,6451.10052
17448,5393.56434
17449,6361.48951
17450,7369.68559
17451,6443.2569
17452,5356.87186
17453,6691.04322
17454,8175.45619
17455,7555.17159
17456,6529.98232
17457,6277.16867
17458,5876.96001
17459,4068.35066
17460,5767.17836
17461,7181.42522
17462,5455.11891
17463,7122.49056
17464,5439.4215
17465,3866.79896
17466,6376.66256
17467,7048.87072
17468,5767.17836
17469,5767.17836
17470,7924.51678
17471,4830.95981
17472,3626.36653
17473,5446.69747
17474,7483.73632
17475,5601.20531
17476,6274.93484
17477,7241.37053
17478,6079.08526
17479,3447.0821
17480,8173.5891
17481,5686.12196
17482,5504.75083
17483,7406.90248
17484,6749.51819
17485,6443.2569
17486,6376.66256
17487,6569.24967
17488,4905.49871
17489,5388.50369
17490,6491.22353
17491,6731.61844
17492,6254.65511
17493,4641.00151
17494,6422.92209
17495,6187.95188
17496,6757.07366
17497,5462.13394
17498,7732.22522
17499,6663.00068
17500,7267.28344
17501,5429.68161
17502,6347.56076
17503,6543.97182
17504,8711.20896
17505,5686.12196
17506,6394.07791
17507,4016.3616
17508,6941.82413
17509,3182.69865
17510,4162.76156
17511,6919.34518
17512,5684.14351
17513,4789.59697
17514,4802.6043
17515,3626.36653
17516,5852.8742
17517,3519.43131
17518,7013.00281
17519,6190.66597
17520,4357.82292
17521,4644.60117
17522,7829.514
17523,6260.47363
17524,5236.03334
17525,6869.7776
17526,6254.82922
17527,6503.27204
17528,7235.77564
17529,6564.9583
17530,4254.82514
17531,6255.89064
17532,6301.03442
17533,5462.13394
17534,6397.35569
17535,6320.23893
17536,6347.56076
17537,4393.52743
17538,8211.0795
17539,4460.91457
17540,6292.42962
17541,5807.00693
17542,4051.55129
17543,5596.22636
17544,6254.65511
17545,6491.22353
17546,6958.17479
17547,5566.52275
17548,5684.14351
17549,5971.39402
17550,3662.18313
17551,4913.22292
17552,6135.69998
17553,8671.71681
17554,6202.32702
17555,5360.87391
17556,3662.18313
17557,6335.29639
17558,6493.63712
17559,5695.56442
17560,4310.6254
17561,5313.37828
17562,5531.35174
17563,6376.66256
17564,5086.60991
17565,8064.73881
17566,5575.39447
17567,5912.43376
17568,6244.19576
17569,8211.0795
17570,5503.09583
17571,5061.72061
17572,4920.13663
17573,6239.53349
17574,6244.19576
17575,5605.221
17576,4200.97375
17577,5773.62581
17578,6260.47363
17579,5524.14541
17580,6237.20605
17581,5424.12351
17582,6960.10751
17583,4387.74185
17584,6198.06496
17585,7234.25525
17586,6461.67087
17587,7369.68559
17588,5063.85109
17589,8307.38018
17590,5695.56442
17591,5548.12201
17592,8157.23694
17593,8284.85461
17594,3471.19214
17595,4898.83586
17596,7136.98445
17597,8413.65966
17598,6842.76056
17599,7150.9817
17600,5492.81699
17601,3784.11935
17602,7270.31832
17603,5791.45673
17604,5684.14351
17605,4290.96488
17606,5439.4215
17607,6255.89064
17608,6320.96112
17609,4920.13663
17610,5199.79211
17611,5852.8742
17612,6707.59259
17613,7604.31584
17614,7206.90196
17615,6887.46649
17616,4387.74185
17617,7127.16457
17618,4802.6043
17619,6941.82413
17620,7576.39253
17621,3519.43131
17622,6901.65894
17623,6467.65476
17624,4975.88538
17625,6595.45629
17626,5720.72316
17627,6093.31527
17628,6461.67087
17629,5601.20531
17630,6392.35667
17631,6236.70711
17632,6239.53349
17633,5482.0813
17634,6315.23321
17635,5544.62172
17636,5246.52146
17637,6922.84679
17638,5424.12351
17639,5128.16351
17640,3948.98691
17641,7297.7321
17642,5482.0813
17643,6292.42962
17644,7778.34916
17645,6060.64149
17646,7778.34916
17647,7399.87589
17648,6409.14001
17649,4303.94303
17650,4808.60902
17651,5902.33288
17652,3182.69865
17653,7007.66825
17654,8212.79289
17655,6663.00068
17656,6529.98232
17657,4225.96131
17658,5061.72061
17659,5429.68161
17660,6898.39095
17661,7136.98445
17662,5569.13925
17663,3471.19214
17664,2508.37567
17665,4016.3616
17666,5828.73212
17667,5178.27031
17668,7417.81497
17669,5772.91016
17670,3387.78516
17671,5033.68556
17672,5291.89688
17673,6941.82413
17674,5663.06579
17675,4340.82151
17676,7028.6735
17677,6540.10545
17678,7660.88604
17679,5791.45673
17680,6500.09778
17681,4218.32799
17682,4350.42467
17683,5605.221
17684,6180.95142
17685,7207.4203
17686,5333.97357
17687,6335.29639
17688,6749.51819
17689,7706.88137
17690,7267.28344
17691,3238.02815
17692,5403.69852
17693,4357.82292
17694,6226.28514
17695,4546.78674
17696,8284.85461
17697,7548.34706
17698,3396.72989
17699,6299.22636
17700,4999.15621
17701,4100.75917
17702,4357.82292
17703,7243.22611
17704,5596.22636
17705,4357.82292
17706,6260.47363
17707,6125.69538
17708,4062.73953
17709,6244.19576
17710,4125.75712
17711,6929.5548
17712,6465.37205
17713,7270.31832
17714,6237.20605
17715,7317.95104
17716,6929.5548
17717,6187.95188
17718,6347.56076
17719,7778.34916
17720,7267.28344
17721,6125.69538
17722,7575.80124
17723,4112.89349
17724,6187.95188
17725,7041.38018
17726,6683.20061
17727,6071.2289
17728,6482.70572
17729,6663.00068
17730,7765.25632
17731,3708.20502
17732,7536.09687
17733,7270.31832
17734,4125.75712
17735,6979.32479
17736,6683.20061
17737,6157.05484
17738,7575.80124
17739,6514.63899
17740,6443.2569
17741,6475.89456
17742,7101.75783
17743,6583.45789
17744,7411.17457
17745,4042.84264
17746,5322.84043
17747,5322.84043
17748,5552.72387
17749,3748.46547
17750,7340.46077
17751,7007.66825
17752,3626.36653
17753,5424.12351
17754,6898.39095
17755,6671.07264
17756,6620.09877
17757,4745.46028
17758,7380.6338
17759,6564.9583
17760,5711.85174
17761,7357.3589
17762,6898.39095
17763,6539.11085
17764,3983.09785
17765,7639.54789
17766,5791.45673
17767,7706.88137
17768,6392.35667
17769,6422.92209
17770,5628.71053
17771,6731.61844
17772,6331.86722
17773,5403.69852
17774,6922.84679
17775,7878.81768
17776,5739.68029
17777,7243.22611
17778,4336.10096
17779,6071.2289
17780,6400.02221
17781,7340.46077
17782,7554.4683
17783,7243.22611
17784,5791.45673
17785,6862.90839
17786,7101.75783
17787,5061.72061
17788,7732.22522
17789,7163.9441
17790,4051.55129
17791,7529.17505
17792,4079.91244
17793,8247.52116
17794,5605.221
17795,5529.06614
17796,7761.15796
17797,6707.59259
17798,7793.44206
17799,6226.28514
17800,6671.07264
17801,4745.46028
17802,7660.88604
17803,3784.11935
17804,2688.02883
17805,7028.6735
17806,3662.18313
17807,6735.24371
17808,5439.4215
17809,6621.25081
17810,6493.63712
17811,6771.67497
17812,5199.79211
17813,5482.0813
17814,5566.52275
17815,4694.60819
17816,7895.0208
17817,6645.56998
17818,6836.60081
17819,7483.73632
17820,7565.21124
17821,5628.71053
17822,6598.85404
17823,5674.02852
17824,7181.42522
17825,5777.3754
17826,6244.19576
17827,5234.74696
17828,6757.07366
17829,5128.16351
17830,6526.98819
17831,6226.28514
17832,5700.24324
17833,7357.3589
17834,4968.60117
17835,7019.69438
17836,7706.88137
17837,6514.63899
17838,7381.97333
17839,4068.35066
17840,6202.32702
17841,6779.98166
17842,5817.18527
17843,6376.66256
17844,5862.80545
17845,7236.09025
17846,7588.36096
17847,5299.66133
17848,4558.98072
17849,5538.91301
17850,6306.55062
17851,7858.68558
17852,7406.90248
17853,7267.28344
17854,6180.95142
17855,7434.34904
17856,4305.51182
17857,6948.2288
17858,4290.96488
17859,6757.07366
17860,5333.97357
17861,6515.30587
17862,4278.76321
17863,7829.514
17864,4813.45285
17865,7284.81478
17866,5628.71053
17867,8013.62631
17868,7715.81088
17869,5453.99382
17870,5462.13394
17871,5323.30034
17872,6226.28514
17873,7380.6338
17874,3708.20502
17875,2508.37567
17876,6808.26361
17877,5791.45673
17878,6735.24371
17879,7457.50606
17880,5482.0813
17881,5649.03716
17882,7230.1325
17883,6919.34518
17884,7080.04004
17885,5781.85965
17886,6770.23332
17887,8263.28974
17888,5711.85174
17889,6451.10052
17890,6846.00686
17891,7101.75783
17892,5632.45917
17893,5700.24324
17894,6543.97182
17895,7231.02778
17896,5807.00693
17897,4100.75917
17898,6198.06496
17899,4016.3616
17900,6320.23893
17901,7451.72563
17902,6779.98166
17903,5649.03716
17904,4641.00151
17905,6520.8976
17906,7301.10622
17907,4010.55215
17908,7293.53617
17909,7406.90248
17910,5566.52275
17911,7317.95104
17912,5684.14351
17913,5046.45734
17914,5862.80545
17915,6125.69538
17916,6451.10052
17917,6443.2569
17918,5367.61826
17919,3396.72989
17920,7608.62182
17921,4393.52743
17922,5632.45917
17923,7626.61733
17924,7303.58812
17925,4162.76156
17926,6491.22353
17927,6500.09778
17928,5948.11447
17929,6539.11085
17930,4203.02762
17931,6842.76056
17932,4357.82292
17933,7241.37053
17934,7415.89441
17935,7502.24389
17936,6677.62443
17937,6180.95142
17938,5971.39402
17939,2605.69676
17940,5377.27086
17941,7267.28344
17942,5462.13394
17943,5446.69747
17944,2946.92602
17945,2988.05944
17946,3866.79896
17947,5597.02216
17948,7570.60862
17949,7521.71436
17950,5453.99382
17951,8284.85461
17952,5313.37828
17953,6870.34212
17954,6529.98232
17955,5538.91301
17956,7127.16457
17957,5347.71894
17958,5531.35174
17959,5862.80545
17960,5817.18527
17961,4393.52743
17962,7161.9619
17963,7303.58812
17964,5439.4215
17965,6735.24371
17966,3723.52338
17967,7878.81768
17968,6443.2569
17969,5569.13925
17970,6808.26361
17971,7510.79057
17972,6180.95142
17973,4079.91244
17974,4898.83586
17975,3764.31973
17976,6626.50685
17977,7455.41638
17978,5514.66748
17979,5124.8549
17980,4745.46028
17981,6368.84982
17982,5791.45673
17983,4200.97375
17984,7510.79057
17985,7150.9817
17986,6292.42962
17987,6347.56076
17988,5291.89688
17989,5305.74363
17990,6180.95142
17991,4503.16186
17992,6422.92209
17993,5665.2196
17994,7267.28344
17995,6770.23332
17996,4387.74185
17997,5700.24324
17998,7270.31832
17999,3948.98691
18000,6683.20061
18001,4112.89349
18002,3471.19214
18003,6799.72918
18004,4010.55215
18005,8212.79289
18006,5781.85965
18007,3276.36206
18008,4644.60117
18009,7340.46077
18010,4125.75712
18011,3519.43131
18012,3436.49354
18013,6922.84679
18014,7369.68559
18015,4125.75712
18016,6521.29112
18017,7825.87492
18018,4684.89321
18019,4323.93099
18020,5867.99722
18021,3866.79896
18022,6347.56076
18023,7243.22611
18024,5323.30034
18025,5221.35741
18026,5722.57676
18027,6909.43
18028,3923.90628
18029,6514.63899
18030,7215.40971
18031,7510.79057
18032,5596.22636
18033,6475.89456
18034,5402.48408
18035,7019.69438
18036,7804.62795
18037,7858.68558
18038,7576.39253
18039,6677.62443
18040,6520.8976
18041,7222.00462
18042,6277.16867
18043,5649.03716
18044,5482.0813
18045,4303.94303
18046,5462.13394
18047,3764.31973
18048,5715.0084
18049,5596.22636
18050,4051.55129
18051,6808.26361
18052,4905.49871
18053,4813.45285
18054,5524.14541
18055,7895.0208
18056,6010.76008
18057,6361.48951
18058,5446.69747
18059,6903.87339
18060,3680.56025
18061,6467.65476
18062,5347.71894
18063,6503.27204
18064,7825.87492
18065,7628.6476
18066,6929.5548
18067,3276.36206
18068,5781.85965
18069,7411.17457
18070,5597.02216
18071,6870.34212
18072,5711.85174
18073,6301.03442
18074,4667.72494
18075,6467.65476
18076,4303.94303
18077,5996.07855
18078,5388.50369
18079,8175.45619
18080,6717.44627
18081,3720.71159
18082,7765.25632
18083,4888.50303
18084,8247.52116
18085,4203.02762
18086,3813.16579
18087,8104.93497
18088,4056.83427
18089,6919.34518
18090,4710.85865
18091,6958.17479
18092,6979.32479
18093,4769.31827
18094,3519.43131
18095,3494.94296
18096,4010.55215
18097,4590.82334
18098,6376.66256
18099,7888.41493
18100,5221.35741
18101,6125.69538
18102,6645.56998
18103,3471.19214
18104,8064.73881
18105,5482.0813
18106,7019.69438
18107,5424.12351
18108,6117.4759
18109,5305.74363
18110,6580.39696
18111,6795.88187
18112,7198.42285
18113,4387.74185
18114,7858.68558
18115,4387.74185
18116,7825.87492
18117,5178.27031
18118,7616.70599
18119,5605.221
18120,5695.56442
18121,6539.11085
18122,4710.85865
18123,7270.31832
18124,6180.95142
18125,6058.64876
18126,4870.62537
18127,4568.67217
18128,6717.44627
18129,3662.18313
18130,4920.13663
18131,7793.44206
18132,7604.31584
18133,5496.08506
18134,6779.98166
18135,6771.72291
18136,7380.6338
18137,5544.62172
18138,3471.19214
18139,6677.62443
18140,4745.46028
18141,6821.8081
18142,7381.97333
18143,4930.61903
18144,6335.29639
18145,6539.11085
18146,5402.48408
18147,6260.47363
18148,5299.66133
18149,6237.20605
18150,7369.68559
18151,4737.63925
18152,6731.71221
18153,6821.8081
18154,3866.79896
18155,7675.96352
18156,7028.6735
18157,4966.77945
18158,5605.221
18159,6663.00068
18160,7588.36096
18161,6614.21931
18162,6422.92209
18163,4710.85865
18164,6869.7776
18165,3968.33018
18166,4387.74185
18167,7357.3589
18168,7969.02575
18169,5628.71053
18170,5601.20531
18171,7381.97333
18172,6226.28514
18173,4179.18592
18174,8090.41713
18175,5514.66748
18176,7357.3589
18177,7858.68558
18178,5735.13303
18179,5732.24032
18180,8247.52116
18181,7357.3589
18182,7101.75783
18183,6198.06496
18184,7369.68559
18185,6942.3963
18186,3471.19214
18187,7963.93931
18188,6260.47363
18189,5548.12201
18190,3436.49354
18191,6772.93347
18192,6347.56076
18193,4644.60117
18194,8157.23694
18195,5601.20531
18196,6226.28514
18197,6299.22636
18198,6392.35667
18199,7804.62795
18200,8211.0795
18201,5700.24324
18202,5524.14541
18203,8212.79289
18204,5136.93247
18205,3396.72989
18206,8247.52116
18207,6986.80996
18208,7588.36096
18209,6060.64149
18210,6335.29639
18211,6093.31527
18212,4393.52743
18213,4546.78674
18214,6770.23332
18215,3822.98167
18216,5695.56442
18217,7231.02778
18218,6146.83152
18219,5852.8742
18220,3626.36653
18221,8211.0795
18222,6150.84205
18223,4503.16186
18224,7163.9441
18225,5291.89688
18226,6361.48951
18227,4290.96488
18228,5395.33158
18229,5715.0084
18230,6554.97686
18231,6131.30938
18232,4125.75712
18233,7380.6338
18234,7267.28344
18235,5291.89688
18236,7284.81478
18237,3447.0821
18238,5356.87186
18239,5596.22636
18240,5665.2196
18241,4503.16186
18242,6292.96076
18243,4112.89349
18244,5453.99382
18245,4926.27902
18246,6621.25081
18247,4303.94303
18248,4968.60117
18249,4850.03746
18250,7675.96352
18251,6461.67087
18252,7215.40971
18253,7064.16978
18254,4045.47966
18255,8247.52116
18256,6475.89456
18257,7502.24389
18258,6514.63899
18259,7340.46077
18260,7181.42522
18261,5360.87391
18262,5178.27031
18263,6749.51819
18264,4813.45285
18265,4737.63925
18266,4350.42467
18267,6335.29639
18268,6929.5548
18269,7924.51678
18270,5492.81699
18271,6180.95142
18272,5628.71053
18273,6564.9583
18274,5597.02216
18275,6683.20061
18276,3748.46547
18277,7163.9441
18278,7399.87589
18279,7159.33666
18280,5777.3754
18281,4062.73953
18282,8212.79289
18283,8173.5891
18284,5462.13394
18285,7016.89385
18286,8134.72655
18287,6301.03442
18288,7415.89441
18289,7660.88604
18290,7570.48492
18291,5086.60991
18292,8263.28974
18293,6543.97182
18294,6135.69998
18295,4278.76321
18296,6677.62443
18297,6830.96605
18298,6852.97971
18299,3708.20502
18300,7660.88604
18301,5005.32997
18302,5711.85174
18303,5322.84043
18304,7028.6735
18305,5755.70016
18306,6255.89064
18307,3269.27176
18308,5514.66748
18309,4489.22384
18310,4952.9856
18311,7738.88171
18312,5377.27086
18313,6376.66256
18314,6409.14001
18315,7565.21124
18316,3968.33018
18317,6327.00807
18318,8357.06722
18319,4572.12637
18320,7243.22611
18321,4867.94772
18322,6717.44627
18323,5605.221
18324,7434.34904
18325,5504.75083
18326,7085.06308
18327,7793.44206
18328,8254.12654
18329,4769.31827
18330,5605.221
18331,3662.18313
18332,7159.33666
18333,5124.8549
18334,7198.42285
18335,4710.85865
18336,7322.60914
18337,7219.76039
18338,5741.31418
18339,3139.43255
18340,5605.221
18341,5920.48718
18342,5864.12845
18343,3396.72989
18344,7159.33666
18345,4278.76321
18346,6276.41054
18347,3968.33018
18348,6263.80788
18349,5964.79111
18350,6929.5548
18351,6920.08427
18352,7829.47294
18353,5807.00693
18354,4503.16186
18355,3948.98691
18356,5674.02852
18357,5767.17836
18358,5503.09583
18359,6749.51819
18360,3680.56025
18361,3680.56025
18362,4162.76156
18363,5566.52275
18364,6260.47363
18365,7215.40971
18366,5449.4212
18367,5628.8828
18368,7267.28344
18369,5322.84043
18370,5575.39447
18371,5794.89185
18372,8212.79289
18373,7230.1325
18374,5449.4212
18375,6986.80996
18376,4641.00151
18377,6862.90839
18378,5323.30034
18379,6919.34518
18380,6182.75087
18381,6451.10052
18382,6320.96112
18383,7198.42285
18384,6717.44627
18385,5246.52146
18386,5330.06203
18387,3804.61017
18388,6735.24371
18389,4745.46028
18390,6368.84982
18391,5791.45673
18392,4966.77945
18393,7230.1325
18394,5645.14663
18395,3049.39771
18396,4433.53697
18397,3662.18313
18398,4290.96488
18399,6263.80788
18400,6564.9583
18401,3748.46547
